SMILES,True_RT,Predicted_RT,Residual
O=C(NC1=CC=C2N=CC=NC2=C1)C3=CC=NC(C(F)(F)F)=C3,-0.69604033,0.03188423,0.7279246
O=C(NC(C=C1)=CC=C1OC(C=C2)=CC=C2C)C3=CC=CC=C3C,1.2169402,0.75258523,-0.46435493
CC1=CC=CC=C1NC2=CC=CC=C2F,1.2059499,-0.28633407,-1.4922839
O=C(NC1=CC=C(C=C1)OC)C2=CC=NC(C(F)(F)F)=C2,-0.10576748,0.14090599,0.24667346
CC1=C(C=CC=C1NC2=CN=CC3=C2C=CC=C3)Cl,-1.0895555,-0.042994443,1.046561
CC1=NC2=C(NC(C3=CC(OC)=C(OC)C(OC)=C3)=O)C=CC=C2C=C1,0.75234103,-0.40801036,-1.1603514
CN1N=C(C2=CC=CC=C2)C=C1NC(C3=CC=C(S3)C4=CC=CC=C4)=O,0.81243473,0.35620424,-0.4562305
OC(C1=CC=CC=C1)(C(NC(C=C2)=CC=C2OC(C=C3)=CC=C3C)=O)C4CCCC4,1.8181862,1.325686,-0.4925002
O=C(NC1=NC2=C(C=CC=C2)N1C)C3=C(N=CC(Br)=C3)OC,0.09099013,0.57979506,0.48880494
CC1=CC(NC(C2=CNC3=C2C=C(Br)C=C3)=O)=CC=C1,0.6156771,0.35976508,-0.25591204
O=C(NC(C=C1)=CC=C1C(C)=O)C2=CC=CO2,-1.3300412,-0.5085898,0.82145137
O=C(NS(=O)(C1=CC(CC(C)=O)=CC=C1OC)=O)C2=CC=C3N=C(C=CC3=C2)C,-1.6142426,-1.1109278,0.50331473
O=C(NC1=CC=C2N=CC=NC2=C1)C3=NC=CC4=C3C=CC=C4,-0.23693922,-0.09705964,0.13987958
O=C(NC1=CC=C(C=C1C)C(F)(F)F)C2=CC(Cl)=NC(C)=C2,0.7468488,0.6421538,-0.10469502
O=C(NC1=CC(C(OCC)=O)=CC=C1)CC2=CC=C(C=C2)[N+]([O-])=O,0.28774774,-0.17503451,-0.46278226
C[C@H](C1=CC=CC=C1)NC(C2=CC(C3=CC=CC=C3)=CC=C2)=O,0.35333362,0.66886586,0.31553224
O=C(NC(C=C1C)=CC=C1OC)C2=CC=C(S2)[N+]([O-])=O,0.35333362,-0.107691616,-0.46102524
O=C(NC1=CC2=C(C=C1)OCO2)C3C(C)(C3(C)C)C,0.68126297,0.39794695,-0.28331602
CC(=O)c1cccc(NC(=O)c2cc(C)on2)c1,-0.6304544,-0.8037214,-0.173267
O=[N+]([O-])C1=CC=CN=C1NC2=CC(C(C)=O)=CC=C2,0.15657601,-0.9628907,-1.1194667
O=C(NCC1=CC=C(Cl)C=C1)C2=CN(C)N=C2C(F)F,-0.23694447,0.032766152,0.26971063
O=C(NC1=CC=CC=C1CC2=CC=CC=C2)C3=CC=NC=C3Cl,0.29867303,0.1668408,-0.13183223
O=C(NC(C=C1OC)=CC=C1C(OC)=O)C2=CC=C3OC(F)(OC3=C2)F,0.48450536,0.18034129,-0.30416405
O=C(NS(C1=CC=C(OC)C(C(OC)=O)=C1)(=O)=O)CC2=CC=C(C=C2)OC,-0.49928272,-0.4192312,0.08005151
CC1=NC=CN1C(C=C2)=CC=C2NC(C(C=C3)=NC=C3F)=O,-1.876586,-0.7178178,1.1587682
CC1=CN=C(NCC23CC4CC(CC(C3)C4)C2)N=C1,1.8618087,1.4365296,-0.42527902
COC1=CC=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=N1,1.1568156,0.61181545,-0.5450002
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=CC=C(S2)Br,0.5500912,1.1319425,0.5818513
O=C(NC1=CC=C2N=CC=NC2=C1)C3=C4C=CC=CC4=C(C=C3)C,0.09099013,0.2386943,0.14770415
O=C(NC(C=C1C)=CC=C1OC)C2=CC=C(C=N2)C(F)(F)F,1.0091923,0.6071033,-0.40208906
O=C(NC1=CC=C(C)C=C1C)C2=C3C=CC=CC3=C(C=C2)C,1.0091923,0.8980116,-0.11118072
O=C(NC1=CN=C(OC)C=C1)C2=CC(F)=CC=C2C,-0.67964876,0.019347837,0.6989966
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)C2=CC=NC(C(F)(F)F)=C2,-0.6577867,-0.63739663,0.020390093
O=C(OCC)C1=CN=C(NC2=CC(C(OCC)=O)=CC=C2)N=C1,1.5338793,1.015941,-0.51793826
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3CC=CCC3,-1.6798284,-1.5769397,0.1028887
O=C(NC(C1=C2C=CC=CC2=CC=C1)C)C3=CC4=CC=CC=C4O3,0.61022824,0.80457014,0.1943419
CCOC1=NC=CC(NC2=CC=CC(OC(C)C)=C2)=C1,-0.23693922,0.28766865,0.5246079
O=CC1=CC(OC)=C(/C=C/N(CCC2)C2=O)C=C1OC,-0.6304544,-0.45595777,0.17449665
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C,1.2715358,0.86905867,-0.4024771
O=[N+]([O-])C1=CC=C(NC2=CC=C(C)C=C2C(O)=O)N=C1C,1.8618087,0.6184463,-1.2433624
CC(/C=C/C(C=C1OC)=CC=C1OC(C=C2)=CC3=C2NN=C3C)=O,-1.0239697,-0.019366499,1.0046031
FC1=CC(OC2=CN=CC(C(C)=O)=C2)=CC=C1,-0.10576748,-1.2124305,-1.106663
FC1=CC(OC2=CC(C)=NC=C2)=CC=C1,-2.1389294,-1.0948707,1.0440587
O=[N+]([O-])C1=CC=C(NCC23CC4CC(CC(C3)C4)C2)N=C1C,2.5176673,2.093953,-0.4237144
FC1=NC=C(C(C=N2)=CC=C2OC)C=N1,-0.9583838,-1.0048835,-0.04649973
O=C(OC)C1=CC(C2=CC=C(F)C(C)=C2)=NC=C1,1.0091923,-0.18012589,-1.1893182
O=CC1=CC=C(/C=C/C(N2CCOCC2)=O)C=C1F,-1.1551414,-1.049037,0.106104374
Cc1ccc(Oc2ccc(cc2Cl)C(C)(C)C)nc1,2.255324,2.0015223,-0.25380158
O=CC1=CC=C(C=C1OC)OC2=CC(C(OC)=O)=NC=C2,-0.6304544,-0.81203663,-0.18158221
FC(F)(C1=CC=C(C=C1)OC(C=C2)=NN=C2C)F,-0.23693922,-0.8002825,-0.5633433
FC1=CC(OC2=CN=CC(C(C)=O)=C2)=CC(F)=C1C=O,-1.2207273,0.0019205268,1.2226479
N#CCC1=C(C2=CC(Cl)=CN=C2)C=CC=C1,-0.36811095,0.08711706,0.45522803
ClC1=C(C)C=C(OC(C=C2)=NN=C2C)C=C1C,0.22216187,0.53375953,0.31159765
O=C(OC)C1=CC=NC(/C=C/C(C=C2)=CC=C2C)=C1,1.0747782,0.6015194,-0.4732588
FC1=CC=C(C=C1F)OC2=CC(C)=NC=C2,-1.876586,-0.44607064,1.4305153
N#CC1=CC=C(N(CCC2)CC2C)C=C1C(F)(F)F,1.730637,1.304184,-0.426453
CC(C1=CC=C(C=C1OC2=CN=CC(C(C)=O)=C2)F)=O,-0.56486857,-0.14103113,0.42383742
CC1=CC=CC(C2=CC=C(F)C(C)=C2)=N1,-0.7616262,-0.47701114,0.28461504
O=CC1=CC=C(C=C1OC2=CC(OC)=CN=C2)F,-0.36811095,-1.1178544,-0.7497434
COC1=CC=C(C2=CN=CN=C2)C=N1,-1.5486566,-1.1401749,0.40848172
CC1=CC(C2=NC3=CC=CC=C3C=C2)=CC=C1F,1.4027076,0.5566476,-0.84606
FC(C=C1C(C)=O)=CC=C1OC2=CN=C(OC)N=C2OC,0.025404263,0.11624622,0.090841964
O=[N+]([O-])C1=CC=C(NC2CCCC2)N=C1C,1.3371217,0.82244563,-0.5146761
CN1C(C2=CC=CC(C)=C2C)=CN=C1,-1.8110001,-0.7175277,1.0934725
O=C(C1=NC=CC(/C=C/C(N2CCOCC2)=O)=C1)OC,-2.0733435,-1.2326844,0.84065914
O=C(C1=CC(/C=C/C(N2CCOCC2)=O)=CN=C1)OC,-1.7454143,-1.289357,0.4560573
CC1=CC(C)=CC(OC2=CC=C3SC=NC3=C2)=C1,1.3371217,1.3535213,0.016399622
FC(C=C1C(C)=O)=CC=C1OC2=CC=CN=C2C,-2.0733435,-1.7160156,0.35732794
BrC1=CC(CC)=CC=C1OC(C=C2)=NN=C2C,0.28774774,1.1015984,0.81385064
ClC1=C(C)C(OC2=CC=CN=C2C)=CC=C1,0.025404263,-0.3641244,-0.38952866
CC1=C(C(OC)=O)C=CC=C1OC2=CC(OC)=CN=C2,0.025404263,-0.4033219,-0.42872617
Cc1cccc(Oc2ccc(cc2)-c2ccc(F)cc2)n1,1.9273945,1.2037785,-0.723616
O=CC1=CC=C(C=C1OC2=CN=CN2C)F,-1.5486566,-1.4308766,0.11777997
FC1=CC(OC2=CC(C(OC)=O)=NC=C2)=CC=C1,-0.3025251,-0.7269414,-0.4244163
CC1=NC=CN1C(C=C2)=CC=C2NC(C3=C(C=C4C=CC=CC4=C3)OC)=O,-1.0239743,-0.36622596,0.65774834
O=C(NC1=CC=NC=C1)CC2=CC=C(Cl)C(Cl)=C2,-1.3081795,0.027632024,1.3358115
O=C(N1C(C=CC=C2)=C2CC1)C3=NC=C(C(F)(F)F)C=C3,0.64848906,0.06367214,-0.58481693
O=C(N(C)OC)C1=CC=C(C=C1)C2=CC=CC=C2,0.22216187,0.06172015,-0.16044173
O=C(N(C1=CC=C(C=C1)F)C)C2=CC=C(S2)[N+]([O-])=O,0.22216187,0.12912789,-0.093033984
FC(F)(F)C1=CC=C(C=C1)CC(N2CC3=CC=CC=C3CC2)=O,0.35333362,0.7073639,0.35403028
O=C(NC1=CC=C(C=C1)N2N=CC=C2)CC3=CC(F)=CC(F)=C3,-0.36811095,-0.0655283,0.30258265
O=C(NC1CCCC2=C1C=CC=C2)CC3=CC=C(C=C3)C,0.15657601,0.5623729,0.40579692
CN(C(C1=NC=CN=C1)=O)CC2=CC=CC=C2,-1.1551414,-0.919628,0.23551333
O=C(N(C1=CC=CC=C1)CC)CC2=CC=C3C(OCO3)=C2,0.28774774,0.041810244,-0.2459375
CCC1=CC(NC(C2(CC2)C3=CC=CC=C3)=O)=CC=C1,0.68126297,0.60160524,-0.07965773
CN1N=C(C2=CC=CC=C2)C=C1NC(CC3=C4C=C(C=CC4=CC=C3)OC)=O,0.48450536,-0.050074916,-0.5345803
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(NC(C=CN=C4)=C4[N+]([O-])=O)=O)=C2,0.28774774,-0.25282907,-0.5405768
O=C(NCC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3OCC4=CC=CC=C4,1.0747782,1.0750344,0.00025618076
O=C(NC(C=C1)=CN=C1OC)CC2=CC(F)=CC(F)=C2,-0.65232146,-0.10378292,0.54853857
O=C(C1=CC=CC=C1)CNC(C2=NC=CC3=C2C=CC=C3)=O,0.48450536,-0.22727694,-0.7117823
O=C(N(C1=CC=CC=C1)CCC#N)C2=NC(Cl)=CC(Cl)=C2,0.28774774,0.4948942,0.20714647
COC1=CC=C(N(C(C(C)=CC2=CC=CC=C2)=O)C)C=C1,0.41891947,0.5149826,0.09606311
FC(F)OC1=CC=CC=C1C(NCC2CCCCC2)=O,0.68126297,1.331084,0.64982104
FC(F)(F)C(C=C1)=CC=C1CNC(C=CC2=CC(OC)=CC=C2OC)=O,0.6156771,0.54823965,-0.06743747
COC1=CC=C(C(C=CC(NC2=CC=C3C=CC=CC3=N2)=O)=C1)OC,0.48450536,0.27413353,-0.21037182
O=C(NCCCC)CCCC1=CNC2=CC=CC=C21,-0.36811095,0.04544053,0.41355148
O=C(N1C(C=CC=C2)=C2CC1)CCC3=CC=C(C=C3)I,0.81243473,1.0501513,0.23771662
O=C(NC1=CC=C(C=C1C)C(F)(F)F)CC2=CC=C(C=C2)C,0.94360644,0.80197304,-0.14163339
CCN1C2=C(C=C(C=C2)NC(C3=CC(C)=NC4=CC=CC=C34)=O)C5=C1C=CC=C5,-0.17135336,0.8967392,1.0680926
O=C(NC1=CC2=C(C=C1)OCO2)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,0.5500912,0.5945369,0.044445693
O=C(N1CCCC2C1CCCC2)C3=NC=CC=N3,-0.69604033,-0.7815129,-0.085472584
CN(C(C1=CC=NC2=CC=CC=C12)=O)CC3=CC=CC=C3,-0.49928272,-0.821817,-0.32253426
O=C(NC1=CC2=C(C=C1)OCO2)CC3=CC=C(C=C3)OC,-0.36811095,-0.5367087,-0.16859776
IC1=CC=CC=C1N(C(C=CC2=CC(OC)=CC=C2OC)=O)S(C3=CC=C(C=C3)C)(=O)=O,1.3754507,0.9543565,-0.42109424
CC(N=C1)=NC=C1NC(C2=C(C)C(C=CC=C3)=C3S2)=O,-0.36811095,-0.5740822,-0.20597124
O=C(N(C)OC)C1=NC=CC2=C1C=CC=C2,-1.351899,-0.81900257,0.53289646
CN(C(CC1=CC(C2=O)=C(OCC3=C2C=CC=C3)C=C1)=O)C4CCCCC4,1.0091923,0.6276438,-0.38154852
ClC1=C(NC(C2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O)C=CN=C1,-0.43369684,0.21099435,0.64469117
O=C(N(CCOC1)C1C)C2=C(C3=CC=CC=C3O2)C,-0.10576748,-0.7489893,-0.6432218
Clc1cccc(N2CCN(C(C3=CN=C(Cl)N=C3)=O)CC2)c1Cl,0.69221646,-0.068057895,-0.76027435
COC1=NN=C(C=C1)NC(C2=CC=NC3=CC=CC=C23)=O,-1.5486566,-0.5888618,0.95979476
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)C3=CC(Cl)=NC(C)=C3,-0.9583838,-0.7689901,0.1893937
O=C(C)N[C@H](C(NCC1=CC2=C(OCO2)C=C1)=O)CC3=CC=CC=C3,-1.0895555,-0.74944705,0.34010845
FC(F)(O1)OC(C=C2)=C1C=C2NC(CC3=CC=C(C=C3)[N+]([O-])=O)=O,0.35333362,-0.29319048,-0.6465241
O=C(NCCC1=CC=CS1)C2=C(C3=CC=CC=C3S2)C,0.48450536,0.08696221,-0.39754313
O=C(NCC1=CC2=C(OCO2)C=C1)C3N(CCC3)C(OCC4=CC=CC=C4)=O,0.41891947,0.42252815,0.0036086738
O=C(NC(C=C1C)=CC=C1OC)CC2=CC=C(C=C2)OC,0.09099013,0.032766152,-0.05822398
O=C(CN(C(C1C2=C(C=CC=C2)OC3=C1C=CC=C3)=O)CC4=CC=CC=C4)OCC,1.2715358,0.52397496,-0.7475608
COC1=CC=C(C=C1OC)NC(C2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O,-0.3025251,0.27494442,0.5774695
O=C(N(C)OC)C1=CC=C(S1)[N+]([O-])=O,-0.69604033,-1.5363846,-0.84034425
CC1=CC(C)=NC(NC(C2CC3=C(C=CC=C3)C2)=O)=N1,-0.43369684,-0.7761697,-0.34247288
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(N(C)OC)=O)=C2,-0.040181607,0.03267703,0.07285863
CCN1C2=C(C=C(C=C2)NC(C3=CC(CC4=NNC(C5=C4C=CC=C5)=O)=CC=C3F)=O)C6=C1C=CC=C6,0.35333362,0.7248357,0.37150207
O=C(NCC#C)C1=NC=C(N=C1)C(F)F,-1.5267988,-1.387691,0.13910782
O=C(NC1=CC=C2N=CC=NC2=C1)CC3=CC=C(C=C3)OC,-0.9583838,-0.41428313,0.54410064
O=C(N(CC1)CCN1c2cccc(Cl)c2Cl)C3=C(C=C4C=CC=CC4=C3)OC,1.5994651,0.9984404,-0.60102475
CN1CCN(C(CC2=C3C=C(C=CC3=CC=C2)OC)=O)CC1,-1.6798284,-1.724381,-0.044552565
CC(C)(C1=CC(C(NC2CCC3=C2C=CC=C3)=O)=CC(C(C)(C)C)=C1)C,1.9929804,1.3302331,-0.66274726
CC1=NC=CN1C(C=C2)=CC=C2NC(Cc3cc(OC)c(OC)c(OC)c3)=O,-1.8929864,-1.319145,0.57384145
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)COC3=CC=CC=C3,-0.89279795,-0.7547936,0.13800436
O=C(NC(C=C1)=CC=C1C(OC)=O)CC2=CC=C3C(OCO3)=C2,-0.17135336,-0.30773413,-0.13638078
O=C(NC1=CC([N+]([O-])=O)=CC=C1C)[C@@H](C)C2=CC3=CC=C(C=C3C=C2)OC,0.81243473,1.0311557,0.21872097
FC1=CC=C(CCNC(C2=CC=C3OC(F)(OC3=C2)F)=O)C=C1,0.025404263,0.11698474,0.09158048
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)CC3=CN(C4=C3C=CC=C4)C,0.41891947,0.26190785,-0.15701163
O=C(N(C)CCC)CC1=CC=C(C=C1)C,0.15657601,-0.77579576,-0.93237174
O=C(NC(CC)CC)CCCC1=CNC2=CC=CC=C21,-0.23693922,0.22065882,0.45759803
O=C(NCC1=CC2=CC=CC=C2N=C1)C3=CC=C(C=O)C=C3,-1.5923847,-0.70523757,0.8871471
CN(N=C1)C=C1NC(C(C)C2=CC=C(C3=CC=CC=C3)C(F)=C2)=O,-0.23693922,-0.16135706,0.07558216
COC(C1=C(C=CS1)NC(Cc2cc(OC)c(OC)c(OC)c2)=O)=O,0.22216187,-0.24307878,-0.46524066
O=C(N1CCCC2=CC=CC=C12)C3=NC4=CC=CC=C4N=C3,0.1675013,-0.32038355,-0.48788485
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)CN3C=CC4=C3C=CC=C4,0.48450536,0.33757377,-0.14693159
O=C(NC1=CC=CC2=NC3=CC=CC=C3N=C21)CC4=CC=C(Cl)C=C4Cl,1.7799253,1.1381285,-0.6417968
COC1=NN=C(C=C1)NC(Cc2c(F)cc(F)c(F)c2)=O,-0.3571852,-0.21299814,0.14418708
O=C(NC(C=C1OC)=CC=C1C(OC)=O)CC2=CC=C3C(OCO3)=C2,-0.3025251,-0.33710396,-0.03457886
FC(F)(F)C1=CC=C(C=C1)CC(NC(C=C2C)=CC=C2OC)=O,0.6156771,0.7362153,0.120538175
CC1=CC=C(C=C1)C(NCC2=CC=C(C=C2)F)=O,-0.3025251,0.0832517,0.38577682
O=C(C1=CC=CC=C1)C2=CC=CC=C2N3C=CN=C3C,-0.9583838,-1.4148381,-0.45645428
CN(C(C(C1=CC=CC=C1)=O)=O)C2CCCCC2,0.5500912,0.12631443,-0.42377678
CN(C(C1=CC=CC=C1OCC2=CC=CC=C2)=O)CC3=CC=C(C=C3)OC,0.81243473,0.70508784,-0.10734689
O=C(NC1=CC=C(C=C1)OC)CC2=CC=C(C=C2)OC,-0.3025251,-0.030175742,0.27234936
O=C(NC1=CC=C2N=CC=NC2=C1)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,0.15657601,0.38717347,0.23059747
O=C(NCCC1=CC=CS1)CC2=CC=C3C(OCO3)=C2,-0.36811095,-0.8011646,-0.43305367
CCC1=CC(NC(/C=C/C(C=C2)=CC=C2N(C)C)=O)=CC=C1,0.28774774,0.50250155,0.2147538
FC1=NC=C(N(C)C(C=C2)=CC=C2OC)C=C1,1.0747782,0.3784123,-0.6963659
O=C(N(CC)C1=CC=CC(C)=C1)C2=C(C=CC=C2C)C,1.140364,0.89618766,-0.24417639
O=C(NCC1=CC2=C(OCO2)C=C1)C3=CNC4=NC=CC=C43,-1.2863132,-0.90089065,0.38542253
O=C(NC1CCCCC1)C2=CC=CC=C2OCC3=CC=CC=C3,1.233338,0.92109025,-0.31224775
O=C(NC1CCCCCC1)CN2C=CC3=C2C=CC=C3,0.22216187,0.5406512,0.3184893
CC1=C(C)C(NC(C(C)=CC2=CC=CC=C2)=O)=CC=C1,0.7468488,0.6315247,-0.11532414
COC1=C(N2CCN(C(CCCC#C)=O)CC2)C=CC=C1,-0.3025251,-1.0428975,-0.74037236
